RefOG003.17:	WBGene00011240.1 ENSTNIP00000011850 Smp_158310 ENSPTRP00000062124 ENSMODP00000023906 ENSP00000351416 ENSP00000432016 ENSCAFP00000008682 ENSP00000354085 ENSRNOP00000069642 ENSCAFP00000004479 FBpp0293580 ENSRNOP00000074821 ENSGALP00000001645 ENSMUSP00000014421 ENSPTRP00000027757 ENSGALP00000057488 BL03625_cuf14 ENSMODP00000014513 ENSMUSP00000123270 ENSDARP00000121740
RefOG047.1:	ML018020a-PA ENSP00000303147 ENSTNIP00000011512 ENSCAFP00000062817 ENSMUSP00000087118 ENSRNOP00000072105 ENSPTRP00000020815 ENSTNIP00000014805 ENSMUSP00000142136 ENSMODP00000019473 ENSP00000361287 ENSGALP00000069156 ENSCAFP00000011509 ENSDARP00000053962 ENSTNIP00000018925 ENSGALP00000003899 ENSPTRP00000004677 ENSDARP00000139220 ENSMUSP00000153488 ENSMODP00000001856 ENSDARP00000057868 ENSDARP00000105782 ENSRNOP00000018170 ENSGALP00000071065 ENSTNIP00000011970 EDO37825 BL08150_evm6 Smp_002080 EDO26870 WBGene00008205.1 ENSCINP00000016717 EDO45117 BL18581_cuf6 TriadP64181 EDO37850 FBpp0088926 WBGene00015540.1 WBGene00015538.1 WBGene00006416.1
RefOG016.1:	Smp_047870 ENSDARP00000122091 ENSDARP00000117820 ENSRNOP00000023416 ENSDARP00000116504 ENSCAFP00000003034 ENSMUSP00000041009 ENSPTRP00000001162 FBpp0083130 ENSP00000338127 ENSMODP00000009360 ENSGALP00000016611 ENSDARP00000082077 ENSMODP00000002937 ENSGALP00000057612 TriadP28807 ENSTNIP00000017121 ENSGALP00000044710 ENSMODP00000021497 EDO46137 ENSTNIP00000022244 ENSPTRP00000035769 ENSP00000361158 BL10390_evm0 ENSMUSP00000050087 ML04824a-PA ENSDARP00000145501 ENSRNOP00000071965
RefOG007.4:	TriadP57362 ENSMODP00000024646 EDO32453 ENSTNIP00000013502 ENSGALP00000070571 ENSDARP00000130665 EDO34537 TriadP61848 TriadP61846 TriadP57359 TriadP55989 TriadP55994
RefOG022.7:	FBpp0082675 ENSP00000493647 BL08554_cuf8 ENSGALP00000030913 ENSCAFP00000018678 ENSDARP00000136299 ENSPTRP00000075865 ENSTNIP00000005330 ENSTNIP00000017878 ENSTNIP00000004518 ENSPTRP00000074867 ENSRNOP00000014320 ENSCAFP00000038219 ENSGALP00000030912 ENSMUSP00000015771 ENSMODP00000015032 ENSRNOP00000036967 ENSP00000269216 ENSMODP00000052081 ENSMUSP00000066927 ENSGALP00000008569 ENSMODP00000020940 ENSDARP00000135304 ENSDARP00000026381 ENSP00000252997 ENSRNOP00000073661 ENSMUSP00000041774 ENSTNIP00000019466 ENSPTRP00000016858 ENSP00000435712
RefOG045.50:	BL12082_cuf7
RefOG063.6:	ENSGALP00000069911 ENSRNOP00000024519 ENSP00000271331 ENSMUSP00000060617 ENSMODP00000056064 ENSPTRP00000001873 ENSCAFP00000029286
RefOG038.0:	WBGene00015083.1 ENSMODP00000011798 TriadP59472 TriadP59475 ENSDARP00000111319 TriadP64188 EDO47788 EDO43937 WBGene00019811.1 Smp_179370
RefOG039.9:	ML14872a-PA ENSGALP00000025946 ENSCAFP00000042373 ENSP00000315465 ENSDARP00000088811 ENSP00000256509 ENSTNIP00000009546 FBpp0303244 ENSTNIP00000007637 ENSPTRP00000007420 ENSMUSP00000056040 ENSCAFP00000058216 ENSP00000383303 ENSRNOP00000002215 FBpp0305767 ENSDARP00000153729 ENSRNOP00000022476 ENSDARP00000149940 ENSPTRP00000023956 FBpp0303369 ENSMODP00000026222 ENSCAFP00000033568 ENSTNIP00000010586 ENSDARP00000147995 ENSMUSP00000034592 ENSMODP00000005178 FBpp0297683 ENSCAFP00000005990 ENSP00000436185 ENSGALP00000011821 ENSP00000491474 ENSMODP00000048663
RefOG060.27:	EDO49995
RefOG005.3:	ENSGALP00000045959 ENSRNOP00000025859 ENSMUSP00000090672 ENSPTRP00000071254 ENSP00000483640
RefOG037.47:	BL29607_evm0
RefOG020.15:	EDO44697 ENSCAFP00000031041 ENSCINP00000017221 ENSP00000348385 ENSGALP00000011096 ENSPTRP00000036359 ENSRNOP00000010333 ENSMUSP00000043816 ENSMUSP00000029848 ENSMODP00000036892 ENSRNOP00000019210 ENSDARP00000134161 ENSTNIP00000021933 ENSGALP00000041602 ENSTNIP00000000633 ENSP00000359603 ENSTNIP00000018669 ENSPTRP00000068249 EDO42241
RefOG037.14:	ENSCINP00000030555 ENSPTRP00000086278 ENSRNOP00000074549 EDO45017 ENSCAFP00000046411 ENSP00000426146 ENSTNIP00000016966 TriadP64025 ENSGALP00000065278 ENSDARP00000140943 BL97415_cuf9
RefOG021.13:	ENSTNIP00000006023 ENSRNOP00000020509 FBpp0297564 ENSGALP00000068922 FBpp0303166 Smp_007180
RefOG021.15:	ENSDARP00000121650 ENSPTRP00000092937 ENSRNOP00000013393 ENSMUSP00000029515 ENSRNOP00000041760 ENSRNOP00000001672 ENSPTRP00000087944 ENSP00000271638 ENSPTRP00000002223 ENSPTRP00000080971 ENSPTRP00000093848 ENSPTRP00000072607 ENSCAFP00000019025 ENSPTRP00000087426 ENSPTRP00000092800 ENSMODP00000023607 ENSGALP00000047847
RefOG023.22:	ENSCINP00000004138 BL12834_evm0 ENSPTRP00000032356 ENSGALP00000053941 EDO34866 ENSGALP00000020189 BL97284_cuf0 ENSDARP00000148759 BL40051_cuf1 BL90558_cuf0 ENSCAFP00000003350 EDO30683 ENSRNOP00000029955 EDO27135 ENSP00000275358 EDO29039 BL13330_evm1 ENSDARP00000140652 BL17557_cuf2 EDO33119 BL96833_cuf3 ENSMUSP00000145311
RefOG061.0:	ENSMODP00000041047 TriadP60838 ENSGALP00000057875 ML06534a-PA ENSDARP00000057038 Smp_212430 BL07736_cuf5 EDO35755 FBpp0308787 ENSMODP00000015282
RefOG011.6:	BL11061_evm0 ENSMODP00000000214 ENSMUSP00000016168 ENSPTRP00000023154 ENSCAFP00000013086 ENSCAFP00000054310 ENSTNIP00000000293 ENSP00000262865 ENSTNIP00000010150 ENSCAFP00000035668 ENSP00000217407 ENSRNOP00000049523 ENSRNOP00000019787 ENSDARP00000139184 ENSGALP00000010903 ENSMUSP00000067837 ENSPTRP00000023152 ENSGALP00000056121 ENSMODP00000056473 WBGene00007325.1 ML15008a-PA EDO37094 WBGene00015545.1 ENSCINP00000025896
RefOG026.5:	ENSDARP00000089232 ENSGALP00000014004 ENSMODP00000023690 ENSCAFP00000002652 ENSMUSP00000043703 ENSP00000418754 ENSPTRP00000087445 ENSTNIP00000016415
RefOG005.6:	ENSMODP00000042804 ENSCAFP00000025874 ENSPTRP00000071871 ENSRNOP00000004147 ENSP00000464317 ENSMUSP00000104329
RefOG041.0:	ML00976a-PA ENSDARP00000063869 ENSCAFP00000051517 ENSCAFP00000046142 ENSPTRP00000091393 ENSMUSP00000099595 ENSMODP00000044088 ENSRNOP00000072829 ENSCAFP00000031345 ENSRNOP00000005511 ENSGALP00000047166 ENSP00000496250 ENSPTRP00000089839 FBpp0085717 ENSCINP00000006833 WBGene00004422.1 BL11134_evm6 ENSTNIP00000005169 EDO32603 Smp_050940 WBGene00004423.1 TriadP33922
RefOG009.6:	EDO31103 BL97224_cuf4
RefOG008.3:	BL08181_evm0 BL23201_cuf0 BL21444_evm0
RefOG045.28:	ENSTNIP00000010956 ENSDARP00000152406 ENSDARP00000076384
RefOG034.7:	BL24897_cuf17
RefOG038.2:	ENSDARP00000141317 ENSTNIP00000005685 ENSPTRP00000027587 ENSMUSP00000005352 BL95833_evm0 BL95832_evm1 ENSRNOP00000061602 ENSP00000273857 BL01827_evm0 FBpp0309655 WBGene00019756.1 ML005015a-PA
RefOG006.6:	TriadP49825 ENSTNIP00000018978 FBpp0072567 ENSPTRP00000090080 ENSDARP00000053510 ENSDARP00000143801 ENSCINP00000018059 ENSMODP00000044653 ENSMUSP00000132905 ENSTNIP00000011930 ENSRNOP00000028929 ENSP00000439182 ENSGALP00000008213 ENSGALP00000053701 ENSCAFP00000028283 ENSTNIP00000022825 ENSTNIP00000014752 BL23693_cuf2 ENSDARP00000117360 ENSP00000496954 ENSMODP00000005694 ENSCAFP00000000227 ENSPTRP00000088351 ENSMUSP00000099563 ENSDARP00000117522
RefOG037.9:	BL17557_cuf2 EDO32571 EDO41503 ENSGALP00000020189 EDO30849
RefOG045.36:	ENSCINP00000003163 ENSMODP00000025844 ENSRNOP00000019507 ENSPTRP00000028056 ENSTNIP00000013474 EDO43266 ENSCAFP00000015909 ENSGALP00000020134 ENSDARP00000146933 ENSMUSP00000112683 ENSP00000296424
RefOG020.13:	FBpp0078640 WBGene00002280.1 ENSCINP00000016017 ENSTNIP00000002564 ENSMUSP00000108553 ENSP00000364979 BL01927_evm0 ENSPTRP00000066124 ENSRNOP00000058823 ENSDARP00000071763 ENSRNOP00000054270 BL03410_cuf18 ENSMUSP00000155180 ENSTNIP00000008199 ENSPTRP00000091362 ENSCAFP00000009112 BL10400_cuf0 ENSMODP00000026508 ENSCAFP00000041492 ENSRNOP00000054197 ENSMODP00000014496 ENSGALP00000065392 ENSCAFP00000015315 WBGene00001263.1 ENSTNIP00000008202 ENSMUSP00000084282 ENSMUSP00000033898 ENSP00000331902 ENSDARP00000135982 ENSRNOP00000065586 ENSRNOP00000020669 ENSCINP00000016093 ENSMODP00000054906 ENSRNOP00000074055 ENSCAFP00000037428 ENSDARP00000129072 ENSPTRP00000058373 ENSMUSP00000098765 BL24982_evm2 BL21967_cuf13 ENSPTRP00000022211 BL97385_cuf0 ENSCAFP00000009106 BL10207_cuf7 ENSDARP00000068317 ENSGALP00000049092 ENSGALP00000013206 ENSPTRP00000070019 ENSP00000378340 ENSGALP00000007904 ENSGALP00000053427 ENSGALP00000072403 ENSP00000379823 ENSP00000353654 ENSP00000379866 ENSMODP00000036819 ENSCAFP00000016744 EDO34165 ENSDARP00000105937 BL95505_evm1 ENSMUSP00000033899 ENSMUSP00000109084 ENSPTRP00000048691 ENSTNIP00000016928 ENSRNOP00000073623 ENSDARP00000128055
RefOG013.12:	BL13071_cuf8 FBpp0076691 FBpp0303373 WBGene00001612.1
RefOG026.3:	ENSCINP00000015858 Smp_163920 WBGene00001863.1 BL95773_evm0
RefOG003.0:	BL20396_evm0 BL09557_evm0 BL12398_cuf3
RefOG028.0:	ENSTNIP00000006920 WBGene00002783.1
RefOG065.2:	BL18679_cuf5 ENSDARP00000115049 TriadP52065 ENSMODP00000056797 FBpp0081863 ENSPTRP00000010969 ENSGALP00000041587 ENSMUSP00000021547 ENSP00000251119 ENSTNIP00000021844 ML08947a-PA ENSRNOP00000074087 EDO48452 ENSCAFP00000052108
RefOG023.7:	WBGene00011328.1 WBGene00016893.1
RefOG027.15:	ENSDARP00000144160
RefOG060.10:	ENSCINP00000022584 ENSMODP00000020393 FBpp0076940 ENSMUSP00000021066 ENSTNIP00000000351 ENSPTRP00000077368 ENSPTRP00000019652 ENSDARP00000024358 ENSTNIP00000022009 ENSTNIP00000004552 ENSMUSP00000019290 ENSGALP00000056198 ENSDARP00000041387 ENSRNOP00000069074 ENSCAFP00000043873 ENSMODP00000036263 ENSTNIP00000010928 ENSMUSP00000047888 ENSP00000270458 ENSDARP00000115063 ENSTNIP00000010929 ENSPTRP00000048500 ENSGALP00000072719 ENSGALP00000043241 ENSCAFP00000066699 ENSRNOP00000075354 ENSDARP00000118548 BL23422_cuf3 ENSPTRP00000016239 ENSP00000300105 ENSP00000005284 ENSP00000436836 ENSRNOP00000004383 ENSCAFP00000039820 ENSDARP00000119475 ENSMUSP00000081664 ENSGALP00000006216 ENSTNIP00000017140 ENSPTRP00000024653 ENSMUSP00000090567 WBGene00007670.1 ENSDARP00000122486 ENSPTRP00000013481 ENSDARP00000136308 ENSP00000262138 ENSRNOP00000016632 BL23420_cuf0 ENSCAFP00000036147 ENSTNIP00000014563 ENSTNIP00000014204 ENSDARP00000155289 ENSDARP00000099217 ENSP00000375647 ENSDARP00000098491 ENSDARP00000152488 ENSDARP00000128562 ENSRNOP00000004578 ENSMODP00000044818 ENSGALP00000070440 ENSTNIP00000021357 WBGene00017400.1 ENSTNIP00000008143 ENSCAFP00000061579 ENSTNIP00000014905 ENSMUSP00000138618 ENSMUSP00000137710 ENSCAFP00000041557 ENSRNOP00000008414 ENSMUSP00000144569 ENSTNIP00000021358 ENSGALP00000058205
RefOG045.37:	FBpp0075142 BL20969_evm0 ENSDARP00000015036 TriadP55815 ENSDARP00000120430 ENSMUSP00000034026 ENSTNIP00000019199 TriadP23425 TriadP37607 ENSPTRP00000028493 BL22594_cuf4 ENSRNOP00000014229 ENSMODP00000042732 ENSTNIP00000017120 ENSP00000296522 BL14635_cuf1 EDO37087 ENSCAFP00000011668 ENSGALP00000031565 FBpp0075184
RefOG040.7:	EDO49146 FBpp0075282 ENSMODP00000010540 ENSPTRP00000093514 ENSCINP00000010465 ENSP00000317123 ENSRNOP00000048598 Smp_105700 ENSDARP00000147551 BL16682_cuf6 ENSGALP00000066377 WBGene00012896.1 ENSPTRP00000020959 ENSTNIP00000006950 ENSMUSP00000099509 ML009128a-PA ENSCAFP00000065424 TriadP51100 ENSGALP00000056910 ENSDARP00000098660
RefOG026.0:	ENSDARP00000141317 ENSCAFP00000057109 ENSMUSP00000131316 ENSMODP00000020041 ENSP00000363827 ENSPTRP00000000536 ENSGALP00000051462 ENSTNIP00000015396
RefOG061.9:	ENSTNIP00000007231 ENSP00000435210 ENSCAFP00000005033 ENSRNOP00000071825 ENSP00000346634 ENSMUSP00000079722 ENSGALP00000003357 ENSMODP00000006216 ENSCAFP00000030955 ENSMUSP00000043583 ENSPTRP00000031814 ENSMODP00000022235 ENSMODP00000021775 ENSRNOP00000013570 ENSPTRP00000082852 ENSGALP00000022545 ENSPTRP00000000942 ENSDARP00000141866
RefOG027.8:	EDO49090 FBpp0289207 ENSP00000418335 ENSRNOP00000062274 ENSCINP00000030508 FBpp0307635 ENSMUSP00000023538 Smp_121780 ENSTNIP00000014650 ENSDARP00000046902 ENSPTRP00000089511 ENSCAFP00000059142 ENSTNIP00000005577 ENSGALP00000067637 ENSDARP00000097960 ENSGALP00000061379 ENSMODP00000022873 ENSDARP00000019103 BL96415_cuf14 EDO49548 EDO42837 TriadP22755
RefOG011.3:	ENSGALP00000056066 ENSMODP00000045835 ENSP00000380594 ENSRNOP00000038379 ENSPTRP00000024606 ENSCAFP00000053048 ENSMUSP00000063107
RefOG017.8:	ENSGALP00000072409 ENSP00000228567 ENSPTRP00000050161 ENSCAFP00000015392 ENSRNOP00000019406 ENSMUSP00000029441
RefOG023.44:	ENSGALP00000069705
RefOG037.3:	TriadP62420 ENSCAFP00000013716 ENSP00000312946 ENSMODP00000057563 ENSPTRP00000025911
RefOG058.23:	BL74792_cuf1
RefOG026.13:	ENSGALP00000072046 ENSMODP00000005260
RefOG050.1:	EDO26839
RefOG054.2:	ENSCINP00000010295 ENSCINP00000035497 ENSCINP00000002932 ENSCINP00000018374 ENSCINP00000025552 ENSCINP00000025546
RefOG021.29:	ENSDARP00000115567 ENSTNIP00000020706
RefOG048.6:	ENSCAFP00000052574 ENSRNOP00000033162
RefOG011.4:	ENSGALP00000067696 ENSMODP00000000058 ENSPTRP00000055611 ENSP00000501266 ENSCAFP00000010910 ENSRNOP00000047586 ENSMUSP00000159206
RefOG038.9:	ENSTNIP00000002651
RefOG015.4:	TriadP55796
RefOG006.15:	ML305521a-PA ENSRNOP00000062744 ENSRNOP00000073929 ENSMODP00000051065 ENSMUSP00000147115 ENSTNIP00000006335 ENSTNIP00000015027 ENSMODP00000001289 ENSTNIP00000007040 ENSGALP00000043966 ENSTNIP00000001018 ENSDARP00000134054 ENSP00000216181 ENSMUSP00000090661 ENSTNIP00000004844 ENSRNOP00000035440 ENSDARP00000114445 ENSP00000493594 ENSMUSP00000156021 ENSCAFP00000046753 ENSP00000478109 ENSPTRP00000065124 TriadP51158 ENSTNIP00000023109 WBGene00003777.1 ENSTNIP00000006941 ENSCAFP00000061753 ENSCAFP00000057173 ENSDARP00000041141 ENSPTRP00000078901 ENSPTRP00000069176 FBpp0072306 ENSRNOP00000072636 ENSDARP00000124366 ENSGALP00000046782 ENSP00000379616 ENSTNIP00000017126 ENSMUSP00000016771 ENSMODP00000010173 Smp_046060 ENSCINP00000035221 BL01189_evm27 WBGene00003776.1 ENSDARP00000125918 ENSDARP00000155954 ENSRNOP00000007398 ENSPTRP00000064140 ENSP00000353590 ENSTNIP00000010900 ENSDARP00000086805 ENSCAFP00000060526 ENSGALP00000053892
RefOG012.10:	WBGene00003889.1 FBpp0070930
RefOG055.1:	ENSCAFP00000060319 ENSMUSP00000041113
RefOG061.8:	ENSDARP00000144710 ENSTNIP00000015159
RefOG045.22:	TriadP34673 ENSMUSP00000157769 ENSMODP00000017791 BL24136_evm0 ENSP00000230236 WBGene00000974.1 ENSRNOP00000073887 ENSTNIP00000021344 ENSPTRP00000030804 BL16315_evm4 ENSDARP00000001459 ENSP00000413950 ENSMODP00000053517 ENSCINP00000002542 ENSP00000303525 BL23922_cuf1 ENSGALP00000058864 ENSCAFP00000065513 ENSRNOP00000038351 ENSCAFP00000011184 BL06477_cuf10 BL17163_evm0 EDO29402 ENSPTRP00000045684 ENSMUSP00000034058 FBpp0304769 WBGene00000988.1 ENSP00000363794 ENSP00000403538 ENSCINP00000032251 EDO43775 ENSDARP00000010074 ML463536a-PA ENSP00000387753 ENSTNIP00000020822 ENSP00000406488
RefOG039.14:	ENSTNIP00000018604 ENSDARP00000142063 BL95170_evm0
RefOG039.4:	ML11648a-PA ML073043a-PA
RefOG058.6:	ENSTNIP00000010856 ENSRNOP00000029803 ENSP00000266557 ENSCAFP00000022326 ENSGALP00000071352 ENSDARP00000142131 ENSMUSP00000025691 ENSCAFP00000023091 ENSGALP00000039128 ENSDARP00000074016 ENSPTRP00000050524 ENSPTRP00000088261 ENSP00000498466 ENSMUSP00000032486 ENSRNOP00000025928
RefOG060.34:	ENSDARP00000008656
RefOG023.5:	ENSCINP00000000979 BL97370_cuf27 BL96372_cuf11 BL12494_cuf4
RefOG039.5:	ENSDARP00000129272 ENSMUSP00000141971 ENSP00000282466 ENSRNOP00000069220 ENSPTRP00000026754 ENSCAFP00000012532 ENSMODP00000026602 ENSTNIP00000010516
RefOG060.0:	ENSMODP00000048405 ENSMUSP00000068946 ENSRNOP00000023942 ENSPTRP00000084208 ENSP00000221978
RefOG039.3:	ML078919a-PA ENSMUSP00000109160 ENSMUSP00000074340 ENSMODP00000015084 ENSMODP00000014447 ENSRNOP00000033710 BL95773_evm0 ENSDARP00000005919 ENSGALP00000057876 ENSTNIP00000016415 ENSCAFP00000020141 ENSGALP00000014004 ENSCINP00000015858 ENSTNIP00000016407 ENSP00000485357 BL95774_evm1 ENSDARP00000102597 Smp_163920 ENSCAFP00000029555 ENSPTRP00000002974 ENSDARP00000089232 ENSMODP00000023690 ENSP00000418754 ENSTNIP00000021286 ENSPTRP00000087445 WBGene00001863.1 ENSTNIP00000016408 ENSDARP00000109565 ENSPTRP00000036731 ENSP00000271588 EDO42111
RefOG048.11:	ENSPTRP00000081657
RefOG045.10:	TriadP26050 ENSRNOP00000012806 BL95436_evm2 ENSCAFP00000010002 ENSMUSP00000152848 ENSPTRP00000014351 ENSDARP00000014003 ENSDARP00000089612 FBpp0071047 ENSMUSP00000028619 Smp_168550 FBpp0080477 ML02331a-PA ENSMUSP00000044371 ENSRNOP00000025850 FBpp0112326 ENSPTRP00000006113 ENSTNIP00000007692 ENSDARP00000091542 ENSCAFP00000029582 ENSTNIP00000013291 ENSPTRP00000073561 Smp_084570 ENSP00000278353 ENSP00000364412 Smp_168560 ENSDARP00000153452 ENSTNIP00000012474 ENSGALP00000053945 ENSP00000219439 ENSCINP00000019458 ENSRNOP00000020860 FBpp0080479 ENSGALP00000005167 ENSGALP00000062109 ENSDARP00000153158 WBGene00006435.1 ENSMODP00000044780 ENSDARP00000151778 ENSTNIP00000014721 ENSCINP00000008042 FBpp0080481 BL18125_cuf4
RefOG007.3:	ML03508a-PA ENSMODP00000017522 ENSDARP00000120943 ENSGALP00000050330 ENSCAFP00000012769 ENSMUSP00000023437 ENSPTRP00000054569 BL96875_cuf2 ENSCINP00000001727 BL08140_evm15 ENSMUSP00000051079 ENSTNIP00000007341 ENSP00000356581 ENSTNIP00000002924 BL03593_cuf3 ENSGALP00000049008 ENSCAFP00000012785 ENSMUSP00000116634 ENSPTRP00000041054 ENSGALP00000022368 ENSRNOP00000029263 ENSPTRP00000084092 EDO37470 ENSCINP00000018311 ENSMUSP00000108019 ENSCINP00000009663 ENSCAFP00000050615 ENSDARP00000154795 ENSRNOP00000066284 ENSMODP00000002550 ENSTNIP00000021388 ENSDARP00000115692 ENSPTRP00000092276 ENSP00000456794 BL96097_evm0 ENSMODP00000051618 BL00508_evm3 EDO48362 ENSDARP00000155319 BL10689_evm1 ENSPTRP00000072301 ENSTNIP00000013027 ENSCAFP00000012793 ENSRNOP00000071610 ENSRNOP00000020062 ENSDARP00000107322 ENSTNIP00000013030 ENSMUSP00000137520 ENSMUSP00000132628 ENSP00000369198 ENSDARP00000060709 ENSCINP00000025112 BL08458_evm0 BL24452_evm0 ENSDARP00000124010 ENSTNIP00000019961 ENSGALP00000001725 EDO46959 ENSPTRP00000067956 BL02655_cuf3 EDO46689 ENSDARP00000101005 ENSDARP00000142495 ENSMODP00000060486 ENSMUSP00000158717 ENSP00000332900 ENSCAFP00000052220 ENSDARP00000121957 ENSRNOP00000057982 ENSMODP00000017533 ENSRNOP00000039239 ENSP00000273352 ENSPTRP00000042713 ENSTNIP00000012908 BL97387_cuf5 ENSP00000290823 ENSGALP00000010309 ENSCAFP00000013736 ENSGALP00000036123 ENSTNIP00000016620 ENSCAFP00000016093 ENSRNOP00000002232 ENSP00000377699 BL16021_evm0 ENSMODP00000021319 ML08713a-PA ML00254a-PA ML33824a-PA ML02596a-PA ML33722a-PA
RefOG039.13:	WBGene00006436.1 FBpp0307635
RefOG060.29:	ENSDARP00000129015
RefOG045.30:	Smp_203950 FBpp0083003 ENSDARP00000115544 BL19276_evm2 ENSTNIP00000013591 Smp_139700 WBGene00000985.1
RefOG060.32:	ENSDARP00000110535
RefOG023.33:	ML01552a-PA ML056959a-PA
RefOG069.2:	ENSTNIP00000000470 ENSMODP00000036360 ENSGALP00000073211 ENSRNOP00000016953 ENSCAFP00000040748 ENSPTRP00000034753 ENSMUSP00000061185 ENSGALP00000050250 ENSP00000276571 ENSDARP00000114719
RefOG007.1:	WBGene00002252.1 BL95658_evm1 BL09518_evm3 BL95659_evm2 BL08270_evm3 BL96185_cuf1 WBGene00002251.1
RefOG060.25:	ENSTNIP00000010034 ENSP00000456594 ENSMODP00000059717 ENSMODP00000039922 ENSPTRP00000075704 ENSCAFP00000037911 ENSMUSP00000159180 ENSGALP00000041982 ENSRNOP00000064594 ENSPTRP00000064250 ENSDARP00000154510
RefOG043.2:	ENSTNIP00000019713 ENSRNOP00000024322 ENSMODP00000008201 ENSMUSP00000105949
RefOG030.1:	ML01776a-PA ENSCAFP00000038847 ENSMUSP00000054490 ENSRNOP00000050533 ENSPTRP00000065417 ENSP00000498621 ENSRNOP00000022348 ENSPTRP00000090766 ENSRNOP00000040548 ENSDARP00000035273 TriadP63082 ENSRNOP00000039111 EDO49731 ENSPTRP00000063541 BL20968_cuf1 ENSTNIP00000004920 ENSCINP00000012773 ENSCAFP00000015630 ENSMODP00000025337 EDO39200 ENSGALP00000047469 FBpp0308991 ML11636a-PA Smp_074470 WBGene00004492.1 Smp_167760
RefOG009.5:	Smp_163810 FBpp0076111 TriadP21436 ENSTNIP00000001897 ENSMUSP00000028187 BL95807_evm1 ENSRNOP00000071272 ENSRNOP00000003605 ENSDARP00000024860 EDO36523 ENSP00000258341 ENSDARP00000117247 WBGene00016913.1 ENSPTRP00000002939 ENSCAFP00000054457 ENSP00000354360 ENSGALP00000038625 ENSMODP00000015227 ENSMUSP00000027752 ENSPTRP00000089434 ENSMODP00000008686 ML05951a-PA ENSCAFP00000040626 ENSCINP00000014720
RefOG021.24:	ENSCAFP00000018720 ENSMUSP00000159058
RefOG034.2:	ENSTNIP00000017320 ENSDARP00000023671
RefOG062.6:	TriadP56416
RefOG060.15:	ENSCINP00000026348 ENSCAFP00000009681 ENSPTRP00000020359 ENSMUSP00000025092 ENSDARP00000027372 ENSP00000281961 ENSMODP00000011371 ENSTNIP00000005488 ENSRNOP00000010927
RefOG037.33:	BL07422_evm0 ENSDARP00000124912 ENSTNIP00000019695 ENSPTRP00000071632 ENSP00000260356 ENSDARP00000153604 ENSCINP00000015672 ENSDARP00000148257 ENSRNOP00000014552 ENSMUSP00000128308 ENSGALP00000073192 ENSMODP00000007157 ENSTNIP00000015175 ENSCAFP00000012843 ENSCAFP00000050730 ENSRNOP00000069322 ENSP00000497834 ENSMUSP00000044903 ENSPTRP00000066460 ENSGALP00000015662 ENSTNIP00000020582 ENSMODP00000043877 ENSDARP00000120705
RefOG025.0:	TriadP26989 WBGene00006612.1 ENSCINP00000003738 EDO32851 EDO32849 BL17190_cuf2 TriadP27129
RefOG058.12:	ENSTNIP00000017827 ENSMUSP00000030336 ENSMUSP00000032489 ENSGALP00000056343 ENSP00000365435 ENSPTRP00000007817 ENSRNOP00000022478 ENSRNOP00000026184 ENSCAFP00000053688 ENSP00000228918 ENSCAFP00000024179 ENSCAFP00000042376 ENSMODP00000022515 ENSPTRP00000074131 ENSGALP00000055680 ENSP00000263932 ENSPTRP00000000311 ENSDARP00000104953
RefOG055.3:	BL02610_evm0 ENSMUSP00000158580 ENSP00000383474 ENSPTRP00000055302 ENSCAFP00000059854 ENSDARP00000136738
RefOG060.20:	ENSGALP00000045272 ENSPTRP00000021083 ENSMUSP00000110413 ENSP00000394178 ENSMODP00000002972 ENSRNOP00000049496 ENSCAFP00000040873
RefOG026.8:	BL02048_evm1 ENSCAFP00000046537 ENSGALP00000060008 ENSPTRP00000004184 ENSMODP00000001452 ENSRNOP00000047793 ENSDARP00000072093 ENSMUSP00000032201 ENSP00000347942 EDO49035 FBpp0084248
RefOG021.27:	ENSTNIP00000006034 ENSMODP00000043447 ENSMODP00000021678 ENSGALP00000052989 ENSPTRP00000002282 ENSP00000357687 ENSMUSP00000058237 ENSCAFP00000055426 ENSRNOP00000017000 ENSDARP00000123790
RefOG003.6:	ENSDARP00000012869 ENSRNOP00000060663 ENSMUSP00000144900 ENSP00000499751 ENSPTRP00000081641 ENSGALP00000059321 ENSCAFP00000003986 ENSMODP00000028428
RefOG058.1:	TriadP52019 BL11156_evm0 BL95068_evm2 BL18168_evm0 BL29954_evm0 BL95066_evm0 BL06247_cuf4 ENSP00000259808 BL95067_evm1 ENSMUSP00000021844 BL64178_cuf1 ENSCAFP00000013721 BL00261_evm4 BL08835_evm0 BL06656_evm4 ENSPTRP00000030180 ENSMODP00000010574 ENSRNOP00000023962
RefOG044.2:	EDO39930
